dish_1563551105,163.182312,56.275600,4.650571,25.571728,5.423755
dish_1563551105,175.446350,56.090340,5.465225,26.542837,6.036613
dish_1563551105,193.450546,65.564857,5.489550,30.252998,6.961797
dish_1563551105,186.598862,61.553448,8.136851,22.820307,6.760377
dish_1563551105,163.838165,57.735928,7.166033,19.557798,6.176239
dish_1563551105,130.737976,38.255253,6.335999,13.881850,5.124585
dish_1563551105,142.515549,39.766632,4.686634,19.939510,5.592289
dish_1566850142,357.261871,279.067963,22.109629,15.773196,24.936007
dish_1566850142,346.912903,269.519775,23.398344,18.313772,17.522091
dish_1566850142,371.364319,280.907227,24.729778,20.986906,18.355093
dish_1566850142,365.569458,268.280090,24.863268,19.677946,17.687574
dish_1566850142,367.246918,276.083862,23.701666,19.638290,20.669897
dish_1566850142,442.058533,268.339905,33.226795,13.914293,22.491636
dish_1566850142,434.905914,262.828674,32.649796,12.772344,22.760641
dish_1566850142,388.838379,244.137634,29.277128,12.259438,19.562437
dish_1566850142,415.288910,274.671661,28.590557,18.707657,22.109488
dish_1551567964,118.424583,179.737137,4.414834,14.398192,5.627707
dish_1551567964,120.817856,178.146072,4.738400,14.199483,5.747254
dish_1551567964,116.191681,184.953384,4.087472,14.593888,5.470718
dish_1551567964,120.377251,185.334747,4.288507,15.257454,5.428208
dish_1551567964,116.704346,181.629196,4.459424,13.761141,5.733901
dish_1551567964,119.584404,183.998428,4.343075,14.783853,5.633999
dish_1551567964,116.516357,178.727463,4.718964,13.195946,5.776497
dish_1551567964,118.272003,177.440231,4.557384,13.946546,5.846560
dish_1551567964,109.175484,183.590225,3.583996,14.102179,5.227945
dish_1551567964,109.943489,168.443375,4.295990,12.947288,5.225764
dish_1551567964,109.258797,159.376266,5.233749,9.999862,6.328476
dish_1551567964,101.182350,142.598633,4.781717,9.257702,5.471597
dish_1551567964,105.141045,168.936478,3.948750,12.162922,5.349878
dish_1551567964,106.067566,171.347198,2.184995,17.912205,3.480400
dish_1551567964,97.556107,166.158005,2.758031,13.730004,4.317453
dish_1551567964,98.336693,161.926620,2.966653,12.894650,4.714911
dish_1551567964,96.534248,166.569901,2.890138,12.757129,4.593910
dish_1551567964,97.087418,163.705429,2.798888,13.264855,4.400178
dish_1551567964,97.046654,161.259094,2.838984,13.216020,4.410068
dish_1551567964,98.969353,163.159332,2.936475,13.224884,4.663175
dish_1551567964,97.682800,162.839951,2.936067,12.896134,4.639261
dish_1551567964,96.678673,160.445892,3.389013,10.809172,5.349010
dish_1551567964,98.206825,162.271454,3.406742,11.332286,5.243247
dish_1551567964,97.994682,161.104492,3.820023,9.784142,5.870027
dish_1551567964,94.525131,156.933594,3.529797,9.187976,6.060527
dish_1551567964,97.208076,166.710709,3.506253,10.615664,5.486025
dish_1551567964,95.391197,170.862549,3.299988,10.927318,5.339627
dish_1551567964,97.855446,173.027161,3.398624,11.439767,5.265339
dish_1551567964,90.245659,174.400116,2.759840,11.564609,4.542496
dish_1551567964,101.562645,187.961121,3.137902,12.862582,5.439155
dish_1561574368,54.906525,89.501968,1.780519,5.811014,2.185793
dish_1561574368,103.552345,100.478897,6.091264,3.412036,9.419542
dish_1561574368,104.001312,95.389236,6.349846,3.168226,9.153463
dish_1561574368,78.463242,99.612038,3.991948,4.680761,5.795909
dish_1561574368,74.901741,100.471779,3.626069,4.860189,5.281350
dish_1561574368,37.084591,45.703445,1.678819,2.522865,1.404566
dish_1561574368,39.015537,51.022175,1.440199,2.881902,1.661424
dish_1561574368,60.179192,75.857887,2.349727,5.350632,2.577099
dish_1561574368,64.810692,78.875122,3.316369,4.512009,3.073952
dish_1562085672,153.720474,54.123005,2.979699,27.444286,5.306460
dish_1562085672,140.578918,39.592075,2.864789,24.573763,4.995507
dish_1562085672,150.608704,41.629898,3.072388,26.449850,5.284742
dish_1562085672,114.576103,40.517117,2.127081,20.158501,4.105807
dish_1562085672,110.618935,38.343269,2.257858,18.459173,4.242661
dish_1562085672,168.142273,52.108353,4.364502,26.901516,6.354006
dish_1562085672,166.725815,48.656082,4.524879,26.343039,6.251480
dish_1562085672,150.563828,53.914444,3.871042,23.683516,5.921483
dish_1562085672,154.315399,48.350914,3.770863,25.016638,5.869989
dish_1550770222,17.481827,36.473995,0.226220,2.351621,0.731367
dish_1550770222,18.448338,39.084682,0.259019,2.556646,0.743264
dish_1550770222,19.187874,38.175560,0.280270,2.426009,0.778930
dish_1550770222,19.738012,39.989780,0.287327,2.688544,0.793525
dish_1550770222,18.032152,38.556435,0.235895,2.491462,0.739368
dish_1550770222,21.355188,42.690159,0.331426,2.879681,0.860820
dish_1550770222,16.980228,40.409184,0.192937,2.635331,0.700971
dish_1550770222,24.329264,50.730389,0.416561,3.422415,0.991226
dish_1550770222,19.936853,43.186325,0.289279,2.772341,0.800446
dish_1550770222,18.883881,39.966541,0.262085,2.582351,0.774609
dish_1550770222,16.964470,37.748295,0.209083,2.357858,0.681046
dish_1550770222,28.037605,46.402145,0.607252,3.247623,1.043940
dish_1550770222,28.258198,43.663113,0.685460,2.699301,1.130057
dish_1550770222,31.701710,53.824379,0.736403,3.695700,1.185478
dish_1550770222,26.211800,44.998447,0.530105,3.197394,0.971713
dish_1550770222,44.907017,63.123390,1.378239,4.861237,1.569854
dish_1550770222,35.905365,56.138485,0.776316,4.302792,1.316564
dish_1550770222,32.833771,54.145264,0.588283,4.484664,1.182982
dish_1550770222,34.044987,53.032001,0.732681,4.187338,1.214283
dish_1550770222,33.770351,52.592335,0.698290,4.066383,1.246771
dish_1550770222,37.703327,55.675606,0.880193,4.439042,1.347579
dish_1550770222,32.129559,47.534931,0.616088,3.940398,1.176400
dish_1550770222,33.934978,49.868210,0.738890,4.030554,1.203516
dish_1550770222,44.636749,69.599426,1.066885,5.667945,1.577306
dish_1550770222,44.879467,64.959549,1.097000,5.791210,1.514122
dish_1550770222,32.609608,56.830822,0.576370,4.911112,1.149684
dish_1550770222,37.956947,62.114605,0.709309,6.012346,1.249284
dish_1550770222,33.318317,52.938465,0.545469,5.640268,1.120198
dish_1550770222,29.988020,54.073975,0.469674,4.963151,1.021294
dish_1550770222,40.035061,73.969200,0.677971,7.026438,1.200308
dish_1560526472,111.846954,151.068909,5.374817,11.837223,4.335500
dish_1560526472,101.813301,132.512558,5.425545,8.964941,4.489470
dish_1560526472,110.436905,133.644928,6.298707,9.103826,4.847791
dish_1560526472,103.804985,149.064301,3.796454,13.564283,3.741825
dish_1560526472,112.982468,132.746765,6.569406,9.437008,4.617964
dish_1560526472,106.791847,129.941071,6.129612,8.850184,4.459430
dish_1560526472,107.260330,125.046089,6.027459,8.802459,4.704178
dish_1551391710,89.742455,25.027929,6.349744,0.538734,7.516654
dish_1551391710,94.371483,20.832067,7.051081,0.213792,7.647349
dish_1551391710,95.787750,20.438513,7.222976,0.131257,7.821105
dish_1551391710,96.790962,20.082567,7.365306,0.093625,7.834524
dish_1551391710,95.751633,21.975428,7.210730,0.246944,7.689822
dish_1551391710,93.917801,19.701128,7.143468,0.079970,7.689839
dish_1551391710,98.105179,22.351503,7.299414,0.125242,8.250243
dish_1551391710,104.935616,22.633263,7.718009,0.037178,9.134845
dish_1551391710,101.848030,12.092245,8.713103,-1.347553,8.930940
dish_1551391710,96.546852,13.889444,7.606472,-0.695693,8.486838
dish_1551391710,103.249969,13.406244,8.299803,-0.392377,8.217463
dish_1551391710,88.152191,20.693197,6.139009,0.251083,7.661308
dish_1551391710,99.304970,23.532825,7.225382,0.172217,8.498934
dish_1551391710,84.809067,19.965303,6.116334,-0.079300,7.990685
dish_1551391710,81.965309,14.796653,6.246687,-0.691203,8.135076
dish_1551391710,75.697632,17.189415,5.710768,-0.126400,6.830400
dish_1551391710,67.612907,10.900390,5.324075,-0.587224,6.312358
dish_1551391710,72.566833,7.818049,5.798070,-0.908006,6.951484
dish_1551391710,68.146828,7.246370,5.595246,-0.858192,6.298484
dish_1551391710,69.822571,8.746074,5.639917,-0.786323,6.462485
dish_1551391710,78.734528,10.197552,6.374601,-0.671973,6.993727
dish_1551391710,75.612572,10.688234,6.198930,-0.646715,6.600634
dish_1551391710,73.954315,9.195803,5.994926,-0.925305,7.096494
dish_1551391710,89.097481,14.037822,7.227318,-0.474167,7.602773
dish_1551391710,97.526085,19.672714,7.673888,0.114271,7.612244
dish_1551391710,97.250732,18.285753,7.880469,-0.124271,7.656471
dish_1551391710,103.259712,20.803484,8.453584,-0.545325,8.819358
dish_1551391710,99.174576,27.168230,7.515851,0.249197,8.313648
dish_1551391710,107.982140,26.149071,8.607554,-0.008356,8.649409
dish_1551391710,111.447289,37.140072,7.735167,1.105014,8.926291
dish_1566328776,556.888123,332.472229,26.812984,48.641556,33.968338
dish_1566328776,580.688721,319.466400,26.716179,61.662739,27.141649
dish_1566328776,579.163635,312.070892,25.470051,62.183544,28.798822
dish_1566328776,572.164062,325.264069,25.670372,60.643665,28.280443
dish_1566328776,583.261292,300.539398,29.274902,55.037323,28.564413
dish_1566328776,543.979492,290.886902,26.188562,52.172840,28.302954
dish_1566328776,387.822205,407.007294,13.377521,34.232018,32.281445
dish_1566328776,414.071014,429.177521,14.334068,32.234692,37.440876
dish_1566328776,434.861847,401.790985,17.508175,36.240448,34.441196
dish_1566328776,352.104462,360.098389,12.314090,32.720150,27.829205
dish_1566501594,379.297333,320.556030,18.340372,19.565632,33.799217
dish_1566501594,350.201477,262.057709,21.907791,20.903362,19.217209
dish_1566501594,360.229614,257.509308,23.420284,19.577154,19.399269
dish_1566501594,321.356934,205.762192,20.867378,11.395424,21.717873
dish_1566501594,380.399719,299.945129,21.813992,26.221243,22.317245
dish_1566501594,160.985153,255.174210,5.782000,18.029001,9.210190
dish_1566501594,229.267197,281.942413,9.945648,24.365467,11.295877
dish_1566501594,268.446533,214.054535,17.956545,12.163495,15.348593
dish_1566501594,144.004364,140.712341,8.839155,7.515999,9.599198
dish_1560368019,459.479370,249.176712,26.596991,36.368469,21.452511
dish_1560368019,281.680359,223.619156,19.370481,14.365290,13.800447
dish_1560368019,280.314606,221.073639,19.318569,13.945631,13.893559
dish_1560368019,368.289429,260.298950,23.978939,24.687931,16.038017
dish_1560368019,344.674774,273.287750,21.811628,22.617023,16.766018
dish_1560368019,410.027527,238.556747,24.060812,30.031313,20.760456
dish_1560368019,374.403381,225.993607,22.221855,26.323456,19.360638
dish_1560368019,422.237183,258.397308,26.509279,27.876766,20.555830
dish_1560368019,371.073517,242.734909,24.348335,20.056040,19.472443
dish_1561999706,543.259583,326.282318,39.405670,27.958160,22.847443
dish_1561999706,523.837830,325.638611,37.448318,28.467491,21.993980
dish_1561999706,516.825867,328.152985,36.735641,27.448938,22.568060
dish_1561999706,424.244873,292.811493,30.184101,22.759043,18.437784
dish_1561999706,376.494446,286.871033,22.139338,32.621967,15.043476
dish_1561999706,496.538971,326.758087,30.655941,39.208260,20.121702
dish_1561999706,523.311340,335.800659,31.357122,45.013531,20.016760
dish_1561999706,512.840515,338.825226,30.145750,45.191822,19.839636
dish_1561999706,498.294159,311.072418,33.562065,29.737789,22.526697
dish_1561999706,560.282715,348.746582,37.271984,38.219753,22.694740
dish_1550705995,386.564575,191.145203,25.334885,24.559099,16.610195
dish_1550705995,441.841827,175.233521,29.287903,31.593636,16.050358
dish_1550705995,405.923767,178.511703,26.955877,26.894699,15.875668
dish_1550705995,414.011047,174.032501,27.133905,28.488480,16.075272
dish_1550705995,433.817108,186.250214,28.945518,28.004164,17.196857
dish_1550705995,418.853455,178.657410,27.710136,28.468792,16.080814
dish_1550705995,458.188171,182.103180,31.138407,29.235176,17.418673
dish_1550705995,391.909973,172.680908,26.329754,24.700607,15.660463
dish_1550705995,474.919220,187.265320,33.434296,27.927309,17.711527
dish_1550705995,516.439636,183.024063,38.010269,26.153028,19.179615
dish_1550705995,532.094116,177.692245,39.798164,27.426096,18.722979
dish_1550705995,449.988922,164.833282,33.488461,20.906952,17.063133
dish_1550705995,437.326630,135.868301,33.165237,20.202236,15.794639
dish_1550705995,481.284637,159.754974,35.677959,24.318882,17.393536
dish_1550705995,443.783264,145.911346,33.349949,21.792770,15.831116
dish_1550705995,536.447510,155.859772,41.807285,23.792898,18.841143
dish_1550705995,529.245117,151.405151,41.006851,24.818319,18.251522
dish_1550705995,533.696716,153.201599,42.145985,22.745754,18.623343
dish_1550705995,528.576599,152.063751,41.074017,24.878958,18.125332
dish_1550705995,507.186829,150.583145,39.647408,21.796684,18.068466
dish_1550705995,546.712585,149.657532,42.965805,24.193174,18.876730
dish_1550705995,543.353760,155.804962,42.493099,23.719378,19.097578
dish_1561393764,243.130341,158.936340,16.797178,9.250756,13.505194
dish_1561393764,249.467026,139.229553,18.594509,6.311203,13.716143
dish_1561393764,257.609222,141.506302,19.425083,5.905934,14.166936
dish_1561393764,239.918060,133.614685,17.938354,5.182042,13.842532
dish_1561393764,148.744034,114.483505,10.456886,6.570818,7.544287
dish_1561393764,241.541916,146.364563,16.994413,9.184181,13.220538
dish_1561393764,253.860519,156.774338,18.148987,9.018926,13.697852
dish_1561393764,267.396973,120.731773,18.042547,15.479088,11.998847
dish_1561393764,234.752777,70.047607,19.160454,2.553469,13.830296
dish_1558641200,17.928852,44.087372,0.025501,4.036561,0.448527
dish_1558641200,8.727101,23.112097,-0.166563,1.509240,0.414811
dish_1558641200,10.496890,23.744619,-0.138119,1.729603,0.484212
dish_1558641200,6.570918,26.131023,-0.192556,1.580258,0.243505
dish_1558639412,26.868843,72.508865,0.301781,5.498320,0.807048
dish_1558639412,23.040035,60.500385,0.122083,5.008089,0.677791
dish_1558639412,20.290525,58.987831,0.020235,4.788151,0.555846
dish_1558639412,22.078070,60.172112,0.039366,5.341048,0.558438
dish_1558639412,29.251625,80.206161,0.212564,6.406107,0.793908
dish_1558639412,30.982838,80.809158,0.243203,6.912041,0.807258
dish_1558639412,31.950491,88.359238,0.326440,6.780095,0.914843
dish_1565123783,119.081017,67.976562,4.830238,13.254868,6.028495
dish_1565123783,139.777893,59.292519,4.801650,19.189159,5.719491
dish_1565123783,146.026581,64.167923,5.224984,19.320721,6.179936
dish_1565123783,151.707840,60.631092,5.097155,21.019371,6.173305
dish_1565123783,193.804535,77.186874,6.485793,26.968264,7.797338
dish_1565123783,121.272415,36.627426,6.129882,11.605318,5.099534
dish_1565123783,114.906509,37.972218,4.622540,13.907041,4.681274
dish_1565123783,125.771889,38.858086,5.253740,15.164598,5.006599
dish_1565123783,83.424210,37.324154,3.229844,8.995012,3.721717
dish_1565123783,111.447311,48.040016,4.304962,13.856493,4.612216
dish_1550770482,277.078369,164.739502,20.574100,10.526892,12.746641
dish_1550770482,296.691925,166.567825,22.398033,10.315082,13.491323
dish_1550770482,282.049377,163.016495,21.048906,10.427998,12.960342
dish_1550770482,297.161285,169.153870,22.336254,10.443422,13.528811
dish_1550770482,288.354309,164.873123,21.725586,10.224092,13.159781
dish_1550770482,290.044983,163.611206,21.996595,9.329920,13.512219
dish_1550770482,307.760010,166.042114,23.307520,10.321747,13.900273
dish_1550770482,292.458130,169.180374,21.909222,9.541432,13.895657
dish_1550770482,311.418549,156.098358,24.261087,8.853483,14.206413
dish_1550770482,311.962738,152.905533,24.126064,8.848947,14.392629
dish_1550770482,319.997589,181.715897,23.967772,10.838908,14.785816
dish_1550770482,332.382874,196.908752,23.478916,14.148914,15.965884
dish_1550770482,292.841248,184.717682,20.744057,12.981264,13.754617
dish_1550770482,292.304077,193.910995,20.254541,11.654624,15.668302
dish_1550770482,267.461151,174.516556,18.582531,11.882908,13.336763
dish_1550770482,305.374756,178.919907,22.333582,13.022026,13.551740
dish_1550770482,302.289520,175.439285,22.417290,12.339767,13.396951
dish_1550770482,311.415436,176.220703,23.281750,11.791766,13.913442
dish_1550770482,309.072723,175.652039,23.215508,11.734250,13.702503
dish_1550770482,316.982574,182.220795,23.451918,13.433888,13.717014
dish_1550770482,303.441254,182.562943,22.544533,12.050408,13.601378
dish_1550770482,289.105164,175.206985,20.775906,14.061122,12.659131
dish_1550770482,296.450958,172.452713,21.867161,12.202246,13.207109
dish_1550770482,290.679962,173.478867,21.470110,11.487399,13.487304
dish_1550770482,286.182556,178.525238,20.828484,11.652804,13.400740
dish_1550770482,334.415619,191.505325,25.106339,13.207706,14.550756
dish_1550770482,332.793762,183.226028,25.452454,12.096738,14.494232
dish_1550770482,287.111053,170.390198,21.341394,10.563620,13.512893
dish_1550770482,361.084564,177.128769,27.884655,12.220443,15.670385
dish_1550770482,350.139008,198.092056,25.822315,15.853639,14.794804
dish_1559157777,8.157674,22.937841,0.011023,0.928589,0.304266
dish_1559157777,-0.312201,15.551024,-0.357374,0.803264,-0.034764
dish_1559157777,-1.523248,15.705761,-0.409669,0.907421,-0.070539
dish_1559157777,11.674886,23.898903,0.031135,1.503431,0.392754
dish_1559157777,8.515747,31.751862,-0.090115,2.044888,0.342070
dish_1559157777,4.551059,26.828428,-0.216871,1.628974,0.122265
dish_1559157777,2.731268,26.402672,-0.263854,1.482021,0.102361
dish_1559157777,10.664891,21.422890,0.184731,0.417637,0.770521
dish_1559157777,9.408872,6.184220,1.320726,-1.273245,0.641709
dish_1567785739,266.145721,241.308380,13.592220,29.474104,8.809024
dish_1567785739,149.374847,140.556900,9.319393,12.385775,5.599264
dish_1567785739,151.978073,147.825455,9.162786,13.731740,5.316077
dish_1567785739,147.634140,157.971603,8.295897,15.138460,4.747196
dish_1567785739,141.154724,153.900620,7.881488,14.530805,4.501595
dish_1567785739,144.082474,155.722748,8.889188,11.543043,5.791259
dish_1564588889,155.663071,278.794647,1.281262,30.856638,4.581297
dish_1551567896,22.043701,42.863167,0.280155,3.100804,0.901803
dish_1551567896,19.584841,40.188137,0.205182,3.025637,0.751300
dish_1551567896,18.139963,38.678505,0.169592,2.855932,0.688481
dish_1551567896,18.678129,39.458794,0.187820,2.862009,0.733632
dish_1551567896,20.177551,41.689835,0.247624,2.998427,0.796427
