dish_1563294987,105.151657,41.987007,7.861840,2.517139,6.356555
dish_1563294987,97.370766,44.776714,6.891308,2.131951,6.654365
dish_1563294987,91.493408,43.833378,5.617829,4.447869,5.358840
dish_1563294987,123.687294,58.149750,8.713389,3.780241,7.752980
dish_1563208412,128.793243,75.062805,8.587071,1.827936,11.062370
dish_1563208412,201.365311,69.350067,14.990639,2.972733,13.591707
dish_1563208412,160.626984,74.312012,11.099331,3.098809,11.831780
dish_1563208412,153.770584,69.133919,10.441611,2.894258,11.807938
dish_1563208412,175.999115,59.190662,12.892944,3.999286,11.207310
dish_1563208412,147.314865,60.044434,10.775555,2.755291,10.182582
dish_1563208412,144.144257,60.487049,10.380852,2.491737,10.435927
dish_1563208412,104.480583,71.030945,6.932220,3.059119,7.520730
dish_1563208412,85.022087,63.802105,4.888984,3.540549,6.123527
dish_1551316838,33.256542,84.044144,0.346233,7.284518,0.861579
dish_1551316838,32.795856,83.084442,0.335094,7.186974,0.864070
dish_1551316838,35.629158,89.731598,0.362909,7.897301,0.904297
dish_1551316838,33.633881,88.906898,0.351612,7.308468,0.900986
dish_1551316838,35.156586,86.767159,0.359659,7.801562,0.892126
dish_1551316838,34.547390,91.182541,0.368155,7.447974,0.924955
dish_1551316838,33.770466,83.901146,0.324577,7.629895,0.854409
dish_1551316838,37.749878,95.456932,0.437933,7.723487,1.028745
dish_1551316838,35.241955,84.067726,0.439612,6.378184,1.324027
dish_1551316838,33.699024,73.938301,0.273843,7.662419,0.906212
dish_1551316838,32.068409,75.745354,0.365825,6.312393,0.978346
dish_1551316838,31.062073,71.811119,0.370577,5.782773,0.991146
dish_1551316838,27.593052,66.520180,0.352336,4.622372,0.915837
dish_1551316838,24.630720,55.016918,0.193582,4.468312,0.753578
dish_1551316838,26.442688,57.042889,0.321304,3.967776,0.925368
dish_1551316838,28.085491,61.118992,0.303535,4.912261,0.890811
dish_1551316838,31.493515,75.423759,0.484672,5.176756,1.052506
dish_1551316838,31.527399,75.865189,0.429222,5.818501,0.950582
dish_1551316838,31.275982,75.056343,0.427452,5.669373,0.969656
dish_1551316838,30.827349,74.152122,0.419913,5.587457,0.949391
dish_1551316838,31.923189,74.301193,0.442656,5.764997,0.975398
dish_1551316838,32.151398,79.341545,0.453857,5.880183,0.977899
dish_1551316838,31.360638,70.459297,0.383488,6.043756,0.893055
dish_1551316838,31.175886,65.464684,0.419186,5.419418,0.947185
dish_1551316838,29.617517,63.790108,0.325089,5.587469,0.840476
dish_1551316838,28.908335,60.068504,0.298952,5.559477,0.769018
dish_1551316838,27.258001,55.943363,0.254987,5.094247,0.760154
dish_1551316838,24.265146,50.235928,0.173443,4.533440,0.695834
dish_1551316838,27.609627,54.512115,0.165567,5.716516,0.742661
dish_1551316838,25.739754,57.088745,0.278857,4.309286,0.797886
dish_1551316838,25.386841,60.433788,0.275312,4.283394,0.821339
dish_1557862696,44.195686,78.281456,0.372342,9.028229,2.081948
dish_1557862696,28.273930,74.324310,0.294528,4.349157,2.393836
dish_1557862696,27.083006,80.699326,0.298007,4.470306,1.622974
dish_1557862696,27.630999,84.685394,0.276021,4.954207,1.491970
dish_1557862696,28.456453,84.889687,0.309522,4.991687,1.470013
dish_1557862696,30.272747,90.855644,0.335052,5.456356,1.430760
dish_1557862696,31.518250,93.487930,0.333015,5.809750,1.613190
dish_1557862696,34.839378,98.778824,0.462084,5.040977,2.639110
dish_1557862696,31.946873,94.648590,0.385096,5.175205,1.990265
dish_1557862696,33.196152,96.172478,0.330390,6.004026,2.092062
dish_1557862696,30.641649,94.324104,0.337559,5.449076,1.557011
dish_1557862696,31.562460,95.884392,0.372970,5.241796,1.843824
dish_1557862696,32.189259,92.745911,0.415830,5.165976,1.699176
dish_1557862696,30.456726,91.565796,0.383824,4.809215,1.798735
dish_1557862696,35.354279,65.082275,0.210073,7.640221,1.474472
dish_1557862696,32.191269,82.876465,0.231424,6.924174,1.385567
dish_1557862696,31.436153,84.461136,0.247425,6.474143,1.496327
dish_1557862696,31.836945,81.712883,0.251236,6.455460,1.634065
dish_1557862696,30.173969,81.087280,0.264988,6.005224,1.306038
dish_1557862696,27.418932,72.905594,0.264514,4.956768,1.188585
dish_1557862696,30.885502,78.306854,0.333468,5.551056,1.460713
dish_1557862696,33.537197,74.576820,0.338808,5.991438,1.875185
dish_1557862696,28.844814,64.261383,0.276575,4.856964,1.526826
dish_1557862696,29.098595,61.437828,0.282726,4.814883,1.457819
dish_1557862696,25.702646,61.181442,0.209853,4.288472,1.291041
dish_1557862696,29.360722,62.526672,0.319368,4.534616,1.701198
dish_1557862696,32.063347,58.918968,0.312927,5.275324,1.829797
dish_1550860307,55.294716,23.327059,2.755524,1.692662,4.288618
dish_1550860307,42.611015,27.760191,1.621321,1.754194,3.150413
dish_1550860307,43.913013,27.844360,1.717362,1.928731,3.047667
dish_1550860307,43.893787,26.332491,1.701667,1.928422,3.043616
dish_1550860307,47.079613,25.480263,1.990932,1.930561,3.276642
dish_1550860307,42.229313,25.346712,1.564805,1.925089,2.860190
dish_1550860307,40.347031,28.733274,1.317415,2.445391,2.281455
dish_1550860307,51.018585,27.230509,2.409328,2.258710,2.977369
dish_1550860307,45.841446,25.369932,1.976733,1.275627,3.778947
dish_1550860307,56.723778,22.423643,2.928560,1.350726,4.617069
dish_1550860307,53.971645,19.091785,2.539308,1.851177,3.892402
dish_1550860307,61.097248,15.663393,3.400530,1.221429,4.794445
dish_1550860307,71.446640,18.209803,4.223428,2.332739,4.847682
dish_1550860307,89.829338,17.300646,6.188971,1.128568,7.343175
dish_1550860307,73.743248,17.777821,4.498254,0.978427,6.511656
dish_1550860307,49.276196,23.685598,2.194316,2.388765,2.795031
dish_1550860307,51.683208,22.846527,2.469991,2.158074,3.046345
dish_1550860307,57.633331,22.001696,3.058187,2.203781,3.453683
dish_1550860307,56.606647,22.788498,2.886691,2.444716,3.243670
dish_1550860307,51.793465,23.027172,2.352343,2.596635,2.823519
dish_1550860307,52.883080,22.970093,2.592883,2.263041,2.992187
dish_1550860307,54.978184,24.880148,2.797676,2.129153,3.352484
dish_1550860307,48.531219,24.011068,2.168392,2.216266,2.694840
dish_1550860307,48.519894,22.111170,2.176478,2.199435,2.627647
dish_1550860307,65.419449,20.521158,3.720535,2.449707,4.003522
dish_1550860307,55.785526,21.112057,2.842735,1.943586,3.601709
dish_1550860307,50.944286,21.242207,2.315764,2.081136,3.191500
dish_1550860307,69.526283,19.719856,4.144341,1.729603,5.215995
dish_1550860307,92.513809,22.761032,6.093040,2.904518,6.502840
dish_1550860307,67.009659,21.826881,3.821513,2.303926,4.464030
dish_1561739212,136.617340,242.797989,3.339423,20.547321,5.227786
dish_1561739212,108.483437,215.203140,0.633624,24.193575,1.987685
dish_1561739212,102.957214,213.785782,0.633262,22.560961,2.002808
dish_1561739212,89.329422,182.824570,0.501838,19.662352,1.867496
dish_1561739212,98.754333,203.887039,0.930982,19.958130,2.319906
dish_1561739212,141.722046,216.946213,2.240963,26.877089,3.182227
dish_1561739212,139.158371,226.737946,2.450666,25.276459,3.441819
dish_1561739212,136.055176,243.348450,2.015673,26.148525,2.909971
dish_1561739212,121.980507,179.364868,2.835980,19.266247,4.048791
dish_1561739212,133.320419,195.654022,2.388855,24.690186,2.976100
dish_1561997248,107.780373,35.007385,7.584776,1.522739,8.661028
dish_1561997248,108.041870,35.777676,7.536532,1.665003,8.638529
dish_1561997248,104.741821,34.946220,7.287755,1.506899,8.513628
dish_1561997248,116.712883,34.474148,8.696190,1.859461,8.305462
dish_1561997248,90.807602,22.392540,6.750686,1.159276,6.520909
dish_1561997248,113.054794,29.686628,8.586724,1.262655,8.423346
dish_1561997248,109.338486,28.702215,8.296748,1.333463,8.016500
dish_1561997248,114.863983,27.013380,8.837557,1.409507,8.293636
dish_1561997248,117.553627,32.168270,8.917945,0.993027,9.037152
dish_1561997248,138.603516,50.674610,10.349919,1.960046,9.902753
dish_1564675380,112.271812,50.432953,7.807740,1.975619,8.669605
dish_1551565068,147.662766,82.600754,7.393668,13.826035,7.200439
dish_1551565068,135.384293,80.588219,7.318852,10.286901,7.433922
dish_1551565068,144.128143,75.658348,7.796672,11.422906,7.568493
dish_1551565068,148.318283,80.744843,7.759455,12.395024,7.776598
dish_1551565068,161.108109,83.449715,7.422998,16.757051,7.609504
dish_1551565068,148.239807,84.046616,7.603351,13.135304,7.502763
dish_1551565068,189.229935,88.640640,8.158923,21.263435,8.363679
dish_1551565068,183.956573,86.293213,8.923833,19.014915,8.027104
dish_1551565068,177.007645,85.452736,7.875521,18.848581,8.359985
dish_1551565068,195.205383,85.296791,9.560596,18.577816,9.362267
dish_1551565068,177.479172,94.882164,8.014503,18.285007,8.621809
dish_1551565068,275.254333,116.003227,12.573750,28.588205,12.155341
dish_1551565068,178.113693,105.881416,6.727348,22.129169,7.584435
dish_1551565068,200.082657,118.633331,6.522225,27.203215,8.075747
dish_1551565068,183.908554,123.871468,5.095194,27.140314,6.966456
dish_1551565068,119.391769,92.832649,6.517829,10.332267,5.400445
dish_1551565068,150.426208,99.583725,6.113448,17.938644,6.397835
dish_1551565068,137.626190,104.229164,5.652676,16.077772,6.024738
dish_1551565068,162.557922,103.136162,6.550879,19.517405,6.843405
dish_1551565068,162.090225,102.620590,5.885436,21.155537,6.408824
dish_1551565068,154.327805,99.309006,6.519707,17.988226,6.525129
dish_1551565068,147.881119,95.179214,5.815844,18.319736,6.024898
dish_1551565068,149.215027,98.680046,6.751824,15.538001,7.215044
dish_1551565068,148.932770,100.247581,6.250419,15.747788,7.741174
dish_1551565068,151.793533,97.164062,6.251396,16.834991,7.447595
dish_1551565068,161.017624,95.221779,6.353468,19.073322,7.261078
dish_1551565068,158.622055,94.036301,6.896113,17.722921,7.078273
dish_1551565068,201.727859,87.112289,10.536824,19.105206,8.757207
dish_1551565068,134.255493,80.465492,7.425806,11.294898,6.289701
dish_1551565068,93.806763,76.792458,5.247448,6.250650,5.168069
dish_1564773903,213.171036,246.154739,8.062810,26.968359,8.900242
dish_1550777124,23.527479,61.021423,0.235743,3.684556,0.985311
dish_1550777124,21.080235,57.921917,0.160692,3.324252,0.982966
dish_1550777124,21.064102,57.088757,0.173009,3.192431,1.011311
dish_1550777124,20.607248,56.402020,0.144232,3.283640,0.938472
dish_1550777124,19.754133,53.928551,0.124161,3.061771,0.972383
dish_1550777124,19.730721,55.565807,0.106670,3.320076,0.856218
dish_1550777124,22.271463,57.667057,0.209234,3.574497,0.804216
dish_1550777124,19.799837,44.837082,0.136565,2.923696,0.720080
dish_1550777124,19.094687,50.328941,0.099745,3.205839,0.710631
dish_1550777124,22.829536,60.340530,0.189701,4.130141,0.725445
dish_1550777124,23.624382,54.913589,0.170853,4.172754,0.787409
dish_1550777124,28.116877,58.714478,0.274260,5.001472,0.934083
dish_1550777124,26.212847,55.040058,0.295434,3.877071,1.101205
dish_1550777124,24.202291,52.101334,0.169960,4.006598,1.062800
dish_1550777124,24.857246,67.141335,0.332251,3.696260,1.015530
dish_1550777124,23.819548,66.044891,0.289292,3.730036,0.903397
dish_1550777124,23.094011,68.048149,0.226822,3.995393,0.853284
dish_1550777124,23.004080,65.013863,0.269280,3.622200,0.862237
dish_1550777124,24.374037,69.410553,0.291882,4.024974,0.889190
dish_1550777124,24.672123,68.954597,0.321385,3.842081,0.949783
dish_1550777124,22.894909,64.189514,0.268915,3.509471,0.885766
dish_1550777124,22.317234,62.176888,0.238435,3.439174,0.892765
dish_1550777124,23.364901,65.124962,0.266275,3.780496,0.837601
dish_1550777124,22.188093,62.423084,0.237693,3.549940,0.813018
dish_1550777124,22.663670,62.899994,0.255990,3.607320,0.815872
dish_1550777124,23.312494,61.713501,0.296266,3.366815,0.898917
dish_1550777124,23.393448,52.313919,0.277389,3.147974,0.914215
dish_1550777124,21.306238,53.435577,0.175377,3.432373,0.753248
dish_1550777124,20.854570,52.711414,0.140648,3.588933,0.698012
dish_1558376768,61.888702,141.173569,0.502261,13.452498,1.380994
dish_1558376768,66.765556,136.384140,0.418551,15.056247,1.271705
dish_1558376768,64.252640,132.712387,0.460798,14.034814,1.337611
dish_1558376768,65.830978,138.276001,0.473202,14.344748,1.353627
dish_1558376768,61.384983,135.065781,0.464323,13.141715,1.372858
dish_1558376768,58.807995,132.514801,0.503498,12.362117,1.422788
dish_1558376768,58.541416,133.449158,0.456822,12.667410,1.269967
dish_1558376768,58.813240,136.624069,0.446911,12.916876,1.208384
dish_1558376768,58.186920,133.794830,0.463565,12.572459,1.236535
dish_1563897047,202.999100,146.871582,11.213902,9.694377,15.907223
dish_1563897047,149.701691,191.454788,2.415021,27.180298,4.044999
dish_1563897047,144.433075,205.914551,2.089320,26.852215,3.747957
dish_1563897047,147.159775,193.700790,2.725501,25.171139,4.464150
dish_1563897047,162.506210,190.894012,4.296336,23.572773,6.560583
dish_1563897047,166.340652,168.779785,5.961766,18.802158,8.954702
dish_1563897047,153.464310,258.005188,1.947300,30.603086,3.283677
dish_1563897047,154.760483,248.739700,2.453709,28.911901,3.818213
dish_1563897047,184.337357,233.710373,6.153515,24.682716,7.511494
dish_1563897047,262.158600,255.882004,10.244759,30.729696,12.791939
dish_1550708366,55.260044,139.675491,1.170826,9.058974,2.012227
dish_1550708366,56.771374,139.593185,1.242515,8.978883,2.280653
dish_1550708366,59.419106,140.755707,1.131520,10.299103,2.082015
dish_1550708366,57.934193,140.440857,1.230483,9.421485,2.239742
dish_1550708366,53.837727,133.659805,1.006205,9.326410,1.923470
dish_1550708366,57.366585,139.747177,1.074483,9.993907,2.010059
dish_1550708366,64.398132,150.057327,1.494421,10.072799,2.480929
dish_1550708366,68.462357,153.398056,1.371324,11.761140,2.224216
dish_1550708366,68.818214,147.535156,1.607406,10.951632,2.488839
dish_1550708366,64.605255,151.178192,1.651280,9.463910,2.657028
dish_1550708366,63.001095,155.340744,1.418879,9.718742,2.604937
dish_1550708366,65.298065,154.632309,1.256184,10.834993,2.507670
dish_1550708366,65.697365,154.912979,1.783638,8.880504,3.052164
dish_1550708366,65.181442,155.716354,1.674756,9.298688,2.901783
dish_1550708366,61.735100,156.990387,1.054216,11.141914,2.006489
dish_1550708366,54.127754,137.774811,1.093780,8.874028,2.171272
dish_1550708366,55.513992,143.564072,1.138323,9.064941,2.161620
dish_1550708366,57.336262,143.480377,1.280692,8.885597,2.414630
dish_1550708366,55.187046,141.258911,1.143725,8.944032,2.216017
dish_1550708366,55.045200,144.677139,1.043682,9.359684,2.075575
dish_1550708366,56.131248,144.680511,1.123198,9.375278,2.124352
dish_1550708366,59.571606,145.466766,1.275198,9.679505,2.189762
dish_1550708366,63.289661,148.298553,1.499279,9.905414,2.240882
dish_1550708366,63.945255,155.072464,1.111586,11.374077,2.146259
dish_1550708366,75.326309,161.130341,0.553474,16.472263,1.461072
dish_1550708366,62.866272,150.882721,0.867851,11.921774,1.959812
dish_1550708366,65.229599,140.188248,1.444284,10.440215,2.544802
dish_1550708366,67.239090,149.750000,1.175110,11.768427,2.340048
dish_1550708366,63.587032,146.017288,0.950851,12.052052,1.838542
dish_1568146942,310.030243,233.109131,14.857756,11.494425,30.377174
dish_1568146942,304.788086,240.317230,13.829500,11.892668,30.534275
dish_1568146942,287.732513,233.290192,12.613058,11.241392,29.416107
dish_1568146942,353.072571,247.168243,19.631048,13.068355,30.643724
dish_1568146942,437.560791,268.637512,22.776571,11.997622,43.808239
dish_1568146942,348.240662,218.673462,19.419180,8.699469,33.065075
dish_1568146942,385.920959,226.117249,22.947828,8.955141,34.717537
dish_1568146942,363.905975,224.440353,20.397947,9.077462,34.486301
dish_1568146942,358.044739,247.058212,18.148233,11.841908,34.903118
dish_1568146942,427.909485,289.948975,24.474247,18.848850,34.124405
dish_1562172561,113.920151,214.594391,1.360506,9.890390,13.625319
dish_1562172561,102.187088,234.085480,0.525550,12.025576,10.941933
dish_1562172561,105.921242,237.918228,0.755435,12.799700,10.414613
dish_1562172561,107.730927,231.751160,0.745649,11.503331,12.085213
dish_1562172561,95.606270,207.831573,1.188038,10.068178,9.848590
dish_1562172561,70.957237,202.275436,0.785263,10.552063,5.234941
dish_1562172561,73.286270,203.243622,0.836030,10.556343,5.569484
dish_1562172561,80.584053,203.500320,1.076158,10.556396,6.496756
dish_1562172561,78.826942,190.127090,1.400978,9.536366,6.427643
dish_1563551194,250.064636,236.831451,11.940491,19.419670,16.991602
dish_1563551194,189.587982,224.454041,6.759072,23.959286,8.377905
dish_1563551194,190.285355,223.875092,6.696642,23.977186,8.618391
dish_1563551194,241.409180,295.855286,8.540633,28.348345,12.364691
dish_1563551194,231.876862,349.583527,5.937606,30.284817,12.545819
dish_1563551194,398.026459,278.278778,17.896599,41.612972,20.724197
dish_1563551194,395.194580,265.993469,18.163574,40.135983,20.679422
dish_1563551194,372.290283,242.219025,15.926814,41.413834,18.020643
dish_1563551194,329.883240,231.180206,16.113539,29.395224,19.068054
dish_1551564423,22.327393,38.602211,0.102579,3.386351,0.981541
dish_1551564423,21.237288,38.090656,0.171331,2.458147,1.204325
dish_1551564423,21.353045,36.381893,0.147028,2.579633,1.224698
dish_1551564423,20.466825,37.636215,0.133512,2.410331,1.306922
dish_1551564423,20.375303,37.314529,0.123581,2.411322,1.344070
dish_1551564423,20.631189,37.840851,0.126890,2.521053,1.262778
dish_1551564423,16.292738,32.925282,-0.079290,2.808728,0.680514
dish_1551564423,17.805145,33.417568,-0.028535,2.880758,0.711194
dish_1551564423,14.432900,33.409088,-0.098455,2.586437,0.557785
dish_1551564423,15.668391,33.938004,-0.054110,2.615047,0.591597
dish_1551564423,18.886133,35.892841,0.076974,2.737624,0.636592
dish_1551564423,19.542854,30.834759,0.106753,2.352977,0.706318
dish_1551564423,23.314791,29.850887,0.220475,2.391476,1.077099
dish_1551564423,24.370602,31.355272,0.316414,2.028289,1.500365
