dish_1550778535,25.344437,33.531784,0.411257,2.623744,0.772456
dish_1550778535,24.469318,42.657665,0.300584,4.090473,0.770646
dish_1550778535,21.181616,32.331005,0.325878,2.338992,0.724318
dish_1550778535,32.607048,25.254580,2.019001,0.727152,1.308925
dish_1550778535,28.975786,31.211645,1.021368,1.466969,1.059552
dish_1550778535,28.329216,30.342693,1.022205,1.400662,1.016437
dish_1550778535,26.644991,30.167292,0.814080,1.381626,0.961353
dish_1550778535,20.891920,28.941437,0.419045,1.423925,0.790901
dish_1550778535,26.615328,30.403164,0.729130,1.484554,0.940125
dish_1550778535,34.970146,31.549435,1.907581,1.464803,1.419822
dish_1550778535,28.310354,32.827267,0.789795,1.750734,0.999575
dish_1550778535,50.217850,34.901707,3.981544,1.629825,2.713801
dish_1550778535,34.536686,34.181507,1.612119,1.846420,1.308878
dish_1550778535,40.678711,34.617699,2.606469,1.830571,1.779738
dish_1550778535,50.485371,37.369625,3.696563,1.989941,2.585168
dish_1550778535,39.596817,36.296711,2.311379,2.094394,1.611704
dish_1550778535,28.937992,40.830051,0.552386,2.905275,1.048031
dish_1550778535,31.213348,42.399086,0.689973,2.797318,1.179640
dish_1550860361,124.178833,94.866737,6.408685,11.780912,4.410482
dish_1550860361,138.365829,98.205849,7.038999,14.446527,4.374583
dish_1550860361,158.320511,106.133842,8.422859,15.231004,5.427664
dish_1550860361,150.808487,108.503868,7.756153,15.040430,5.199828
dish_1550860361,141.790070,97.971954,7.562340,13.325274,4.905855
dish_1550860361,166.120010,101.144592,9.536339,13.708536,6.151167
dish_1550860361,159.047089,75.069031,10.626252,8.011386,7.024164
dish_1550860361,74.893089,85.037590,1.808482,12.221085,1.682019
dish_1550860361,88.750191,92.176414,2.805735,13.448353,2.128876
dish_1550860361,71.394493,91.846848,0.534498,15.398801,1.073128
dish_1550860361,71.912956,99.370537,0.484059,16.033829,1.124676
dish_1550860361,67.006584,88.773529,0.462482,14.766877,1.017531
dish_1550860361,83.772324,94.380722,1.203261,16.055740,1.425174
dish_1550860361,76.144142,82.842400,2.164482,11.793487,1.745794
dish_1550860361,72.427986,82.611961,1.842691,11.613503,1.622573
dish_1550860361,142.603775,101.130699,8.394917,8.399115,7.106764
dish_1550860361,86.524033,101.139313,3.132396,11.166158,2.801819
dish_1550860361,87.993279,96.037849,3.666847,9.763831,3.154839
dish_1550860361,88.524559,98.002716,3.622407,10.034090,3.149800
dish_1550860361,92.420166,97.200073,3.969515,10.028865,3.341753
dish_1550860361,86.808571,93.198143,3.750193,9.121387,3.221444
dish_1550860361,99.439880,81.846230,5.331507,7.693439,4.050464
dish_1550860361,106.832031,89.879852,5.696613,8.270674,4.516272
dish_1550860361,135.870590,85.726852,8.406775,7.371094,6.369738
dish_1550860361,157.766571,105.486214,9.345228,9.616178,7.753904
dish_1550860361,145.084518,105.663696,8.311750,9.212997,7.279199
dish_1550860361,129.897049,70.693085,8.713456,4.443031,6.965200
dish_1550860361,153.036880,81.467682,10.438301,4.867990,8.309855
dish_1550860361,131.519455,77.806381,8.123790,7.606491,5.894124
dish_1550860361,140.703339,90.326508,8.315659,9.035398,6.343875
dish_1551374665,72.135590,100.079979,0.186614,19.318108,0.674761
dish_1551374665,84.174454,121.345917,0.406347,20.006430,1.226406
dish_1551374665,90.452332,131.057709,0.419583,21.459192,1.346795
dish_1551374665,83.776497,124.021172,0.356348,20.512224,1.170206
dish_1551374665,86.416336,122.139915,0.379193,20.835257,1.173742
dish_1551374665,84.354721,123.975716,0.368151,20.486282,1.188508
dish_1551374665,78.083588,119.215538,0.464667,18.236494,1.279074
dish_1551374665,97.595345,138.246002,0.546989,22.514778,1.443264
dish_1551374665,90.407486,118.285149,0.684530,19.850298,1.308726
dish_1551374665,84.536705,114.683983,0.595630,18.767159,1.252017
dish_1551374665,87.369026,115.081558,0.732979,18.895012,1.301304
dish_1551374665,88.546959,124.902016,0.499860,20.636669,1.206268
dish_1551374665,116.265587,143.426041,1.528880,24.060091,1.807077
dish_1551374665,111.557571,142.471451,0.709073,25.631306,1.361672
dish_1551374665,85.152519,114.021423,0.449175,20.047869,1.052031
dish_1551374665,39.651730,66.126587,0.509784,7.543122,1.101596
dish_1551374665,73.513313,113.118919,0.694595,15.245512,1.687879
dish_1551374665,73.126999,103.672348,0.971055,13.943913,1.773074
dish_1551374665,63.398746,94.398140,0.781170,12.177031,1.542611
dish_1551374665,69.689362,104.548668,0.652813,14.458749,1.523788
dish_1551374665,66.406029,97.078094,0.720231,13.199405,1.491336
dish_1551374665,65.505302,92.447762,0.730234,12.776716,1.432387
dish_1551374665,65.193573,100.513481,0.572498,14.050266,1.320947
dish_1551374665,91.444939,120.044617,1.625004,16.723675,2.222420
dish_1551374665,91.206253,126.296829,0.901515,18.924290,1.797580
dish_1551374665,79.640205,117.436935,0.683489,16.951139,1.588345
dish_1551374665,79.357048,109.355331,0.973157,15.889386,1.578647
dish_1551374665,67.682632,102.676826,0.583764,14.722619,1.256170
dish_1551374665,65.674713,99.187599,0.515969,14.684032,1.102966
dish_1551374665,79.457458,95.654205,1.162737,15.198621,1.411798
dish_1558718906,354.115906,308.104584,11.585723,56.532345,8.224442
dish_1558718906,356.641937,247.850967,16.367165,43.707382,10.839856
dish_1558718906,323.972839,243.125061,13.490841,43.888325,8.633192
dish_1558718906,290.864044,241.978470,10.805095,41.748127,8.020395
dish_1562963289,297.591095,230.223846,13.074073,31.350496,15.041083
dish_1562963289,171.471268,166.219528,6.394913,20.936052,7.337376
dish_1562963289,187.758408,178.336105,6.857938,23.488935,7.868124
dish_1562963289,198.093567,166.043015,8.491198,22.330938,8.138709
dish_1562963289,213.579468,195.411057,7.795278,27.044033,8.910671
dish_1562963289,294.334351,225.063049,12.617919,32.988014,13.462817
dish_1562963289,311.017212,236.372467,13.231293,34.968159,14.536086
dish_1562963289,324.114532,232.177902,14.507578,36.816826,13.221051
dish_1562963289,301.099670,243.797256,11.924793,36.085693,13.797549
dish_1562790775,82.231476,63.705158,5.226396,3.483056,3.959205
dish_1562790775,72.997093,78.106270,3.946474,4.641561,3.442473
dish_1562790775,70.208755,72.337715,3.959877,4.130457,3.283947
dish_1562790775,76.114616,69.362511,4.573445,3.982322,3.506516
dish_1562790775,116.138283,76.650085,7.539994,5.144550,5.447340
dish_1562790775,32.319897,55.829029,0.783109,3.419045,1.297098
dish_1562790775,29.858698,51.190399,0.636955,3.093168,1.201818
dish_1562790775,32.313236,50.272202,0.851103,3.102011,1.291215
dish_1562790775,54.515259,49.248280,3.303468,2.718959,2.578988
dish_1551237274,18.340899,26.078035,0.334560,1.247262,0.658478
dish_1551237274,15.967875,24.349276,0.308739,0.963349,0.616877
dish_1551237274,19.443609,24.851156,0.472270,0.908469,0.710704
dish_1551237274,16.108717,23.009298,0.340656,0.788406,0.606678
dish_1551237274,16.304247,24.797384,0.349804,0.895989,0.651802
dish_1551237274,15.988748,24.539871,0.323923,0.925471,0.632520
dish_1551237274,22.294008,26.849676,0.511602,1.113191,0.786376
dish_1551237274,20.771208,29.829283,0.424564,1.504883,0.790280
dish_1551237274,13.239374,26.091866,0.218945,1.343683,0.560645
dish_1551237274,10.544632,25.906500,0.116439,1.459816,0.468080
dish_1551237274,-1.162787,21.602774,-0.196087,1.245923,0.107154
dish_1551237274,-1.144385,24.090246,-0.242085,1.664750,0.090980
dish_1551237274,4.624089,24.979870,-0.056266,1.545416,0.291659
dish_1551237274,-1.109389,21.918837,-0.172805,1.115007,0.139765
dish_1551237274,4.534471,26.331650,-0.026337,1.428583,0.328243
dish_1551237274,-1.415640,25.352333,-0.266394,1.764793,0.064732
dish_1551237274,5.010031,30.019518,-0.106187,2.115226,0.290478
dish_1551237274,2.834375,28.531693,-0.172348,2.069600,0.209820
dish_1551237274,4.827178,30.233036,-0.128292,2.250319,0.266698
dish_1551237274,5.451977,30.132574,-0.094918,2.145668,0.301213
dish_1551237274,5.549130,30.314976,-0.111510,2.279434,0.287270
dish_1551237274,-5.727609,22.537165,-0.363276,1.376082,-0.042113
dish_1551237274,2.361350,24.789871,-0.119392,1.531233,0.224626
dish_1551237274,-3.500506,17.006090,-0.168388,0.478323,0.074866
dish_1551237274,-8.904918,16.138922,-0.363358,0.648979,-0.116985
dish_1551237274,-5.114651,17.199499,-0.216106,0.461633,0.035742
dish_1551237274,-7.573224,16.363117,-0.266640,0.356029,-0.029527
dish_1551237274,1.336187,21.084293,-0.034811,0.736687,0.255268
dish_1551237274,0.668513,21.973366,-0.093314,0.856347,0.230576
dish_1551237274,2.956641,23.801254,-0.034273,0.999068,0.306399
dish_1560801041,280.585083,235.829803,12.640315,27.658178,15.149971
dish_1560801041,274.285645,263.326355,10.593843,29.365358,16.423506
dish_1560801041,266.451385,244.456223,10.755647,28.953928,14.279531
dish_1560801041,259.966766,238.454956,9.803272,30.569843,13.207210
dish_1560801041,360.439850,218.932861,22.680891,17.313553,21.646576
dish_1560801041,358.149719,220.845352,22.169575,18.217266,21.467382
dish_1560801041,355.529236,274.418030,18.415251,23.374245,25.370356
dish_1562700524,146.889130,156.976608,5.064823,19.926121,5.071608
dish_1562700524,145.531052,154.553009,5.100448,19.623449,4.976562
dish_1562700524,115.785934,139.332336,3.541585,17.037245,3.601847
dish_1562700524,135.638184,144.930832,5.015623,17.562567,4.724744
dish_1562700524,116.441849,169.909088,2.380229,18.077017,4.605985
dish_1562700524,123.909264,184.493576,2.128012,20.178246,4.747148
dish_1562700524,131.539032,177.886795,2.987869,20.058437,5.202837
dish_1562700524,139.845627,152.761078,4.940224,18.330870,5.111505
dish_1550777181,50.820091,97.314476,0.482468,11.847256,1.132661
dish_1550777181,53.211021,99.244667,0.489611,12.359266,1.146982
dish_1550777181,53.264507,101.897087,0.553064,12.050782,1.226743
dish_1550777181,54.748234,104.142860,0.435442,13.281023,1.101131
dish_1550777181,53.085388,102.356094,0.553459,11.994854,1.225814
dish_1550777181,50.062691,96.934380,0.392764,12.499015,1.028272
dish_1550777181,51.118172,91.513901,0.424123,12.062563,1.042604
dish_1550777181,55.725079,105.152596,0.408945,13.855921,1.053344
dish_1550777181,53.179394,93.803665,0.360246,13.421600,0.950639
dish_1550777181,54.680637,98.455788,0.364380,13.865306,0.977932
dish_1550777181,52.189091,91.167175,0.325269,13.470785,0.890339
dish_1550777181,55.338631,95.307533,0.317514,14.316998,0.874049
dish_1550777181,52.386475,90.833572,0.430488,12.436745,0.984714
dish_1550777181,44.629578,91.201614,0.415523,11.038523,1.024049
dish_1550777181,45.668938,85.581177,0.147590,13.711764,0.686179
dish_1550777181,50.118721,95.704277,0.231054,14.308529,0.790107
dish_1550777181,50.483513,97.577209,0.206430,14.657411,0.764248
dish_1550777181,45.371536,90.098221,0.234787,13.015894,0.799596
dish_1550777181,43.838219,87.762383,0.192117,12.958306,0.746694
dish_1550777181,46.571224,91.938889,0.230714,13.364042,0.797677
dish_1550777181,49.273380,97.209244,0.254771,13.991027,0.821326
dish_1550777181,48.653095,96.788002,0.254133,13.623411,0.835198
dish_1550777181,48.851212,99.647499,0.331446,12.989450,0.929180
dish_1550777181,48.283142,97.917282,0.252138,13.574664,0.829901
dish_1550777181,46.047894,99.395271,0.370675,12.054836,0.963722
dish_1550777181,43.158710,94.681175,0.443393,10.653167,1.054236
dish_1550777181,49.658882,102.892036,0.379617,12.815392,0.982972
dish_1550777181,63.279461,116.785606,0.321381,16.677107,0.943342
dish_1550777181,48.292088,95.669571,0.240454,13.657526,0.822261
dish_1565123816,180.386505,154.944260,9.136299,13.006769,10.934217
dish_1565123816,250.819443,175.370880,12.348742,23.808874,11.732987
dish_1565123816,261.536346,177.290329,13.047849,24.793728,11.952997
dish_1565123816,278.312012,198.835403,13.161370,27.302034,13.680887
dish_1565123816,279.644257,207.637573,12.658859,29.410183,13.092738
dish_1565123816,210.076553,194.580185,9.902438,13.538650,16.100927
dish_1565123816,232.475952,208.671143,11.169478,14.490144,17.986956
dish_1565123816,248.838409,198.811554,13.411212,12.969670,18.099173
dish_1565123816,170.263565,130.591400,9.572673,10.555466,9.405609
dish_1550860444,190.713394,171.742630,7.431867,23.199041,7.796907
dish_1550860444,203.788971,176.337814,8.185863,24.438065,8.223156
dish_1550860444,212.100677,183.044495,8.455492,25.452391,8.755535
dish_1550860444,201.671494,183.471207,7.507378,25.681736,7.901123
dish_1550860444,196.653488,177.286484,7.594500,23.845196,8.273038
dish_1550860444,193.514786,178.007034,7.192466,24.374044,7.826651
dish_1550860444,179.187759,165.988586,6.966708,21.526981,7.539424
dish_1550860444,178.768112,176.747452,5.991681,24.324766,6.727699
dish_1550860444,137.164261,148.796448,4.259255,19.735434,4.684709
dish_1550860444,161.965073,161.339706,5.689695,21.005791,6.440194
dish_1550860444,219.677826,163.223480,10.407792,22.727175,9.112842
dish_1550860444,179.367554,166.139832,6.789147,22.516405,6.982594
dish_1550860444,152.649948,171.327637,4.384187,22.305567,5.594766
dish_1550860444,157.951416,156.276031,5.679495,21.090223,5.447711
dish_1550860444,252.050919,195.554672,10.789515,30.171103,9.281579
dish_1550860444,223.062897,200.601059,8.061938,29.484365,8.419604
dish_1550860444,217.950195,198.428589,7.750139,29.159138,8.111940
dish_1550860444,223.691681,202.840591,8.016850,29.339636,8.812561
dish_1550860444,231.359436,197.426254,9.060209,28.555902,9.288622
dish_1550860444,229.180969,199.046432,8.760496,28.761223,9.188304
dish_1550860444,252.872375,185.864883,11.527951,28.544542,9.457514
dish_1550860444,215.518219,192.009048,8.113180,27.454180,8.341342
dish_1550860444,264.576843,178.810379,13.514234,24.375364,12.082852
dish_1550860444,234.609634,170.170486,11.577696,22.099022,10.965365
dish_1550860444,251.527832,185.531723,11.888953,25.061018,11.724046
dish_1550860444,274.503296,164.402939,16.269827,18.986797,13.343926
dish_1550860444,248.305191,159.271683,14.557384,16.823885,12.409321
dish_1550860444,175.953247,144.203156,8.196643,18.448050,7.129170
dish_1550860444,214.907089,157.358612,10.940863,19.711168,9.675474
dish_1558031351,19.235485,57.283501,0.019531,4.990824,0.568566
dish_1558031351,9.301292,35.012829,-0.046152,2.770200,0.382050
dish_1558031351,8.351801,33.895256,-0.084763,2.799369,0.337828
dish_1558031351,18.464058,38.848839,0.139944,3.787854,0.584622
dish_1558031351,22.574097,58.023899,0.026720,6.245995,0.565057
dish_1558031351,19.615973,42.227848,0.180942,3.510265,0.670517
dish_1558031351,18.453423,42.727299,0.131324,3.648418,0.616232
dish_1558031351,16.855053,41.993366,0.066358,3.825225,0.540881
dish_1558031351,19.355192,43.345097,0.192140,3.336614,0.717709
dish_1558031351,17.070698,41.110416,0.194448,2.780285,0.689515
dish_1559841979,53.182411,109.382011,0.474722,12.604917,1.124172
dish_1559841979,52.461159,106.876762,0.305483,14.074770,0.904124
dish_1559841979,54.872730,110.796707,0.361391,14.167955,0.973458
dish_1559841979,76.056572,139.745148,0.543960,17.604757,1.364124
dish_1559841979,64.243942,123.357864,0.525157,14.857702,1.278922
dish_1559841979,52.611458,106.534615,0.322024,14.072073,0.918120
dish_1559841979,51.844604,105.300285,0.307679,13.992899,0.900656
dish_1559841979,52.425385,107.357704,0.385172,13.328478,0.995019
dish_1559841979,50.559933,98.720634,0.349542,13.067075,0.936882
dish_1560203400,323.878784,219.753159,15.076625,36.138660,12.542287
dish_1560203400,127.786514,100.917099,5.712948,16.118725,3.339183
dish_1560203400,128.527023,103.463348,5.656114,16.243259,3.462049
dish_1560203400,152.122498,95.434578,8.533750,13.788574,5.000637
dish_1560203400,211.523819,141.862335,10.695035,22.060577,7.185396
dish_1560203400,358.422882,220.766418,18.129580,38.176117,12.727220
dish_1560203400,365.465607,204.707458,20.242331,34.349609,13.519704
dish_1560203400,293.743073,172.865707,15.987621,27.287304,11.291858
dish_1560203400,208.433548,126.748543,11.751431,17.737020,8.113282
dish_1563294987,72.591934,43.982056,5.102025,2.387819,4.048608
dish_1563294987,110.156570,38.979630,8.908911,2.175640,5.912015
dish_1563294987,121.199913,38.563038,9.922766,2.357177,6.399419
dish_1563294987,100.756531,21.253248,10.913095,0.230560,5.767950
dish_1563294987,125.152863,47.488079,9.520329,3.308041,6.446212
dish_1563294987,45.055935,30.892694,3.543332,1.389617,2.062595
dish_1563294987,42.719223,35.001041,3.041625,1.591237,2.254906
dish_1563294987,39.749630,39.916462,1.909617,2.645784,1.480216
dish_1563294987,60.037216,44.390537,3.227190,4.899870,1.724667
dish_1563208412,103.355690,55.542728,7.227815,3.031352,5.583169
dish_1563208412,137.196396,44.218529,10.961088,2.236290,7.638006
dish_1563208412,117.632195,48.919907,8.890941,2.393327,6.648684
dish_1563208412,142.675522,40.284676,11.727262,2.100520,7.909352
dish_1563208412,160.702652,40.820660,13.403124,2.145737,8.682047
dish_1563208412,114.955467,63.216316,8.167407,2.577133,6.697650
dish_1563208412,129.335907,77.257782,8.976332,2.935005,7.585898
dish_1563208412,78.958183,47.976566,5.454936,2.615604,4.229267
dish_1563208412,91.006363,64.186668,5.716831,3.789061,4.618344
dish_1551316838,21.090252,46.770767,0.238224,3.637332,0.765275
dish_1551316838,25.485935,55.404964,0.228680,5.358661,0.782125
dish_1551316838,27.256367,57.126186,0.294079,5.365592,0.860114
dish_1551316838,27.863903,58.663258,0.274401,5.875506,0.834859
dish_1551316838,26.438284,56.915493,0.262641,5.382453,0.824832
dish_1551316838,28.406908,59.706238,0.297245,5.852533,0.869799
dish_1551316838,28.380198,61.923767,0.214261,6.756485,0.780044
dish_1551316838,32.384422,66.896584,0.294488,7.544480,0.878838
dish_1551316838,27.581629,54.665100,0.257481,5.726613,0.802744
dish_1551316838,22.791405,48.141850,0.175749,4.827634,0.695589
dish_1551316838,27.182867,46.686760,0.384085,4.072937,0.914997
